id,loss
363249,1496.5796993312258
363255,3902.1820257500895
363259,4050.477643226005
363262,4852.674959603866
363263,2605.8145126072786
363264,1496.5796993312258
363276,1181.752211605192
363277,1528.197588136881
363278,7793.951457214172
363287,5812.043087021824
363288,2049.6464267483793
363290,4263.576064002317
363293,1310.5269720611939
363298,2269.8717595263197
363300,1805.1692282862957
363305,1655.583395688301
363306,2083.314733031012
363312,1379.7446138733128
363316,1592.7890590430516
363324,2384.129011529725
363331,4480.216031814849
363332,1717.8182635095814
363337,3777.996514856752
363338,2040.336797016681
363340,1529.7352523876305
363344,1744.7431741920163
363347,1496.5796993312258
363361,1664.4411170654187
363365,2134.382490581148
363368,1717.8182635095814
363373,4791.271474375455
363374,2083.314733031012
363378,1310.5269720611939
363382,2507.126595485146
363383,2295.975636307253
363385,1502.8378831069836
363393,1744.7431741920163
363396,3912.07544409223
363403,1496.5796993312258
363414,2424.322102022595
363415,1991.746690502706
363421,1744.029893122015
363422,1911.8436742596305
363427,2996.2946314565183
363429,2273.88152879603
363431,2293.3861869382235
363432,1150.134322799537
363442,2086.465654854482
363461,2015.2445881136193
363468,1828.839925868466
363478,3409.7984111246133
363488,3923.6052685126692
363490,2518.019088093584
363492,6565.270059188163
363497,3570.157512872732
363509,2393.5396292885125
363516,3117.7224282603943
363518,3477.142513907707
363523,2239.8973774071533
363530,3823.139541852158
363536,1496.5796993312258
363540,3803.5011771464942
363541,1368.0654631719908
363543,2305.6637001390022
363544,1190.695882021338
363558,1763.6342680471714
363559,1363.0971953769938
363566,3774.9106464125366
363567,1375.71920476058
363569,1513.6526451300265
363578,2156.7719037279617
363581,1871.7915585225287
363603,1331.8551644204324
363604,3034.6632151328163
363609,1725.9177160524837
363615,3285.2597780318342
363616,1865.3837705567832
363617,1887.1576226020409
363624,2010.6311484974212
363627,4489.822649856312
363628,1940.2512982072365
363631,1991.746690502706
363632,2569.952386977815
363636,5055.7846289158215
363638,2507.7798719686953
363641,5481.863205543279
363650,2815.1380462802513
363656,2651.6619572440964
363657,2466.212564483361
363671,1496.5796993312258
363678,7866.0490421728855
363685,2244.7707695786567
363688,2678.0032593366846
363691,1496.5796993312258
363693,2530.255704449417
363694,3734.1967610353936
363695,1786.851548228487
363696,6700.491060032422
363708,3184.240750815834
363715,2293.3861869382235
363718,1752.8399779025553
363723,1887.1576226020409
363733,7677.038364244719
363738,1739.3615260982817
363739,2716.382078439385
363748,1763.6342680471714
363752,3359.941821764679
363753,3745.517956283191
363755,1428.1670032679274
363764,2716.382078439385
363774,2009.5639753085147
363777,2173.1677451192104
363780,1598.9846758324868
363781,4454.108179922579
363788,3831.021503531695
363789,1150.134322799537
363792,1522.5129073070996
363804,2348.01069578169
363808,2519.744756824826
363809,5504.429716007144
363816,2716.382078439385
363817,2134.382490581148
363821,1331.8551644204324
363823,2562.5978917601265
363825,6149.008233384392
363826,2393.5396292885125
363832,2115.8381069532834
363833,2477.3395376521935
363847,1450.2103522183143
363850,2844.9939640234156
363854,2786.3353433905145
363856,2941.3171055067173
363858,1303.6888280414853
363867,1407.4546819058646
363868,4665.901892116543
363869,4661.960465728336
363871,6317.892896406201
363885,2083.314733031012
363888,2238.2991072028485
363901,1982.7270819986632
363914,3569.746356407577
363921,7162.611269801368
363927,4586.327350289811
363941,3312.039971673461
363945,2040.336797016681
363952,1655.583395688301
363953,4326.526400730985
363955,2678.518080216048
363959,2825.7696997893686
363961,1947.5836766963205
363962,1871.7915585225287
363971,2583.1327315458943
363979,1453.506865221579
363981,1763.6342680471714
363988,1744.7431741920163
364005,4233.531330006539
364007,2248.8063155617792
364017,1465.561454592603
364019,1878.6983174482943
364030,1887.1576226020409
364036,2643.7476008819895
364038,3550.083057576239
364041,2853.4972413037135
364048,6298.841112032694
364049,9121.241726344373
364051,1876.8219598666565
364053,2391.788223319176
364056,1522.5129073070996
364059,1496.5796993312258
364060,6288.840796627062
364061,1903.03358947909
364063,3010.94673541199
364077,5765.067651822155
364079,5339.361694272159
364081,4758.0532791300075
364085,2264.9291942033196
364086,3477.142513907707
364099,7459.079611306231
364101,1368.0654631719908
364107,4562.779562943626
364108,1876.8219598666565
364109,6894.329842281374
364111,3314.950095042643
364116,3569.746356407577
364123,2022.6614976580304
364131,1150.134322799537
364135,5770.686911341875
364151,2000.33031053961
364155,4721.954065542801
364161,1947.5836766963205
364165,1330.296981494236
364171,1336.8855657645602
364173,2959.3279522867133
364177,2956.327293535321
364182,6754.926534035917
364183,2213.6126741844078
364189,1805.1692282862957
364190,1871.7915585225287
364195,3448.816487119335
364196,1887.1576226020409
364201,5878.946180314151
364209,1496.5796993312258
364210,1428.1670032679274
364212,1929.5003165543912
364213,5650.759411812513
364235,1303.6888280414853
364244,3799.5326783646233
364250,2539.650308335969
364261,2156.7719037279617
364268,1336.8855657645602
364269,3087.991637362162
364271,3346.4830706149573
364278,1805.1692282862957
364280,2264.9291942033196
364284,1407.4546819058646
364297,3169.313090906424
364298,1725.9177160524837
364305,6059.219365337251
364310,1982.7270819986632
364311,1660.5644490371506
364320,2563.316872676752
364325,1763.6342680471714
364326,4005.811312757703
364329,1763.6342680471714
364331,1739.3615260982817
364335,1493.1062912136633
364342,3195.735852879765
364349,2418.9369763758423
364353,2086.465654854482
364355,2461.214945148378
364359,3833.8981589115406
364364,3697.469961150696
364367,1744.029893122015
364368,2685.7444968740533
364375,1954.8730601009
364380,2083.314733031012
364382,3614.635659609729
364383,2134.382490581148
364397,1887.1576226020409
364400,1173.5540934796934
364408,4004.2726742193922
364410,5080.598791720716
364425,2239.8973774071533
364427,2582.109452705795
364428,1704.3398117053077
364432,2810.825438226569
364441,2627.819130617547
364442,1150.134322799537
364444,2929.613579403133
364451,3158.0108382288186
364454,1463.021760630036
364459,2287.459012745885
364467,3420.145513583546
364470,1650.473608944478
364472,1744.7431741920163
364474,3569.746356407577
364476,5846.638004282578
364478,1173.5540934796934
364480,6100.923201026891
364481,1496.5796993312258
364485,1763.6342680471714
364488,2349.355567606051
364493,1655.583395688301
364499,1370.8585407160372
364500,2085.2725094503285
364502,5958.8183317176645
364509,3569.746356407577
364510,2902.7700699526436
364518,2466.212564483361
364519,2603.858960754108
364534,2089.935882571546
364536,2156.7719037279617
364538,2056.412932809089
364541,3434.328480259965
364542,6417.441420077493
364543,3491.7040870043584
364545,1303.6888280414853
364550,1428.1670032679274
364551,1338.465798152798
364572,2649.407329118948
364573,2009.5906763166518
364578,1658.099448581619
364579,3380.2407588460264
364580,2361.7746315629875
364584,3559.896077742409
364585,1871.7915585225287
364592,1407.4546819058646
364594,2446.768625747947
364599,4238.862288962932
364605,1762.3353528180699
364608,3022.6522598269567
364618,1650.473608944478
364624,2928.2820906695233
364627,1927.0686483825573
364630,1744.7431741920163
364634,1331.8551644204324
364636,1771.9327140909295
364637,4435.750832388246
364652,2716.382078439385
364653,4149.622122029068
364657,5086.875660772878
364663,1428.1670032679274
364667,3629.142378631353
364670,3025.0147871567133
364671,4521.427669158877
364677,2041.958302245807
364678,2590.121728987301
364679,1150.134322799537
364686,2647.9485060197358
364688,6348.269778891289
364689,3172.1352353842453
364697,1658.7278507488984
364701,3387.508915356604
364707,1496.5796993312258
364709,2239.8973774071533
364719,3569.746356407577
364725,2606.739481120608
364727,5877.463352054679
364730,1459.7848920735826
364732,1375.71920476058
364737,1655.583395688301
364742,1423.9987226058806
364745,4432.98727228401
364749,3910.254098063218
364752,1150.134322799537
364758,1650.473608944478
364763,1655.583395688301
364769,1423.9987226058806
364772,3586.0759767695317
364775,3771.8881940993515
364777,3685.5639978957424
364807,1496.5796993312258
364808,1991.746690502706
364820,5099.307103703309
364822,3633.4971256711638
364833,1190.695882021338
364840,2145.827828860349
364843,2735.5769426669867
364845,5724.794003972817
364846,5720.470626887934
364847,1744.029893122015
364854,2239.8973774071533
364868,2134.382490581148
364870,1370.2012752980827
364874,2147.973767869889
364887,2094.8895571168946
364889,6253.630988013435
364894,2314.379112134995
364897,3491.7040870043584
364904,5795.136880076106
364906,2010.6311484974212
364931,2887.025622762043
364933,1871.7915585225287
364935,3701.9366198081343
364937,3647.9779047636553
364940,2503.9436555700136
364941,2269.8717595263197
364950,1805.1692282862957
364951,1773.1522184800037
364952,2393.945767426948
364954,1993.9156193675713
364957,1428.4915172662702
364960,1760.7943997154716
364965,2134.382490581148
364966,1190.695882021338
364967,1150.134322799537
364969,1991.746690502706
364978,1301.7424456130248
364980,1528.197588136881
364990,6118.600981253753
364992,1598.0027494597075
364993,1682.3262872837847
364997,2153.2027270503495
365009,2251.069242475015
365010,2086.465654854482
365013,2538.959748727758
365015,2238.2991072028485
365030,2276.3847960121225
365033,4144.524727552131
365042,1805.1692282862957
365045,3120.6928848854895
365055,3112.9655131833815
365057,2134.382490581148
365060,3086.222856883156
365070,4106.2254227469175
365078,1368.0654631719908
365095,3070.815002816408
365100,1763.6342680471714
365101,1595.9789204525036
365105,4412.4093787662505
365106,3865.2263915657722
365109,3542.577035946093
365110,4648.2548548387485
365111,1173.5540934796934
365112,2248.8063155617792
365113,1619.0006886554852
365115,6093.781091556965
365121,1763.6342680471714
365123,2999.6415007398423
365126,2072.955855983315
365136,2685.7444968740533
365144,1871.7915585225287
365145,7945.194938254731
365150,1331.8551644204324
365152,1173.5540934796934
365158,3491.7040870043584
365167,3232.5466820287897
365179,1150.134322799537
365181,2134.382490581148
365185,2206.3238935959757
365187,5633.805554818612
365190,1708.0655149430013
365192,1190.695882021338
365206,3822.8913250596765
365213,2597.641339769333
365216,5265.786099185744
365217,3541.949968098149
365221,3491.7040870043584
365223,1496.5796993312258
365227,1717.8182635095814
365230,1528.197588136881
365233,1522.5129073070996
365237,1744.7431741920163
365256,6883.942591643754
365268,2665.4981361067903
365273,1496.5796993312258
365277,1331.8551644204324
365281,2801.526613891555
365286,1150.134322799537
365294,1550.8114936284765
365307,1435.8118683202408
365317,2153.2027270503495
365320,1331.8551644204324
365325,2393.5396292885125
365328,5261.501517080877
365329,5610.671669244451
365333,2539.7816792322114
365334,1465.561454592603
365340,1781.143862137881
365342,4271.287145288023
365344,2015.2445881136193
365345,2244.7707695786567
365351,2731.782092801843
365357,3050.351037153478
365361,2156.7719037279617
365378,6368.311980413146
365386,2605.8145126072786
365388,6074.54501058474
365390,1569.039909311838
365392,6273.312880648362
365394,4853.947765900405
365403,1656.114657671351
365407,5593.90737185045
365408,2151.3489998704313
365410,2954.705788306195
365411,2085.2725094503285
365417,2618.895276718021
365418,1987.6397832650564
365435,2085.2725094503285
365444,5909.672084632485
365457,3039.660674896681
365458,2120.2942238433025
365464,4338.532962245245
365469,1687.201284493956
365472,3756.5698112578734
365479,2053.106932288847
365486,3034.6632151328163
365495,3783.0658204150113
365502,7964.981502876788
365503,2040.336797016681
365504,2918.0716137092004
365510,1862.8200023084453
365513,2248.8063155617792
365514,1331.8551644204324
365523,2040.336797016681
365529,1744.7431741920163
365532,2134.382490581148
365535,2384.129011529725
365536,3819.7611785130002
365557,4143.457709028449
365558,2143.348412637567
365564,2018.4456145174129
365571,2041.958302245807
365573,2239.8973774071533
365578,1763.6342680471714
365583,3740.0428221673847
365593,2959.3279522867133
365594,3491.7040870043584
365606,1539.7396948668998
365608,2957.0234958627966
365610,1329.900457653919
365616,1273.273565453412
365628,1496.5796993312258
365629,2627.819130617547
365633,2041.958302245807
365639,2201.731931741754
365643,4706.63271970874
365644,3734.526082977742
365649,2205.878643085239
365656,1744.029893122015
365657,1876.8219598666565
365661,1655.583395688301
365663,1744.7431741920163
365667,4760.2541372923915
365668,2134.382490581148
365669,3569.746356407577
365671,2213.6126741844078
365676,3404.9493081462624
365683,9382.293099828908
365690,1428.1670032679274
365694,2251.069242475015
365697,1375.71920476058
365699,1399.0073880866425
365703,1655.583395688301
365707,3184.240750815834
365725,2985.342882065895
365727,2239.8973774071533
365730,2887.025622762043
365734,2069.338370662812
365738,3170.1782875052286
365755,3334.3435871258075
365762,4483.387846589074
365763,6773.328150978379
365770,1150.134322799537
365771,3059.328798580442
365777,1790.8584113134114
365780,2511.311590559418
365783,4231.336397652579
365793,1871.7915585225287
365797,2083.314733031012
365807,1717.8182635095814
365813,3158.645197096918
365819,2464.423017165038
365821,2655.677712665511
365822,6481.268464039497
365831,2197.059111861972
365854,3009.2585484064084
365860,6281.249955835433
365868,2000.33031053961
365893,1947.5836766963205
365896,6846.8915384733755
365899,3241.118839469837
365900,3921.9417894117564
365908,2000.33031053961
365910,3775.1249240935813
365911,3721.6923039340145
365915,2206.092795999709
365928,3067.5717183398638
365929,2022.6614976580304
365937,2193.1831487173636
365938,1465.561454592603
365939,1763.6342680471714
365944,4541.469683661804
365945,2539.650308335969
