id,loss
245463,3610.50136393405
245464,3821.9467030488104
245467,3173.376932061393
245468,1335.0750722223784
245472,3162.6244701103856
245485,2073.5579293629935
245486,7182.268483946892
245494,1546.830271779176
245503,3514.8809142212554
245507,3049.588516046784
245510,2149.537796615079
245513,2008.7472813428528
245518,1284.7064765724947
245521,2944.533758843088
245523,5449.062040341973
245526,2872.265700747397
245529,1667.7345313443145
245535,1875.3332077489401
245540,2524.1606018672574
245543,1488.4505187579696
245546,3645.975797193804
245558,3949.71187439604
245560,2524.1606018672574
245566,1779.0018125816619
245570,1522.2289809031977
245575,6225.56607196727
245576,1963.0637004485754
245585,4336.48552506113
245590,2855.862689879662
245592,3358.949566774887
245595,2043.4985480702583
245596,2073.5579293629935
245598,7388.812076197546
245620,3415.245272822136
245621,1875.3332077489401
245624,4700.52732761499
245626,3745.988658449079
245636,2195.9004108441845
245639,3501.295986764836
245642,2074.681886171377
245646,2367.1580683184293
245648,3352.7517377126323
245649,1408.8039888074125
245651,3209.2700316424475
245652,1258.587220800437
245660,2213.3839282006793
245669,1522.2289809031977
245672,1277.2852552522074
245673,1953.2019808712353
245677,2146.816820821435
245680,2273.033539931708
245683,2595.2856446178707
245688,1522.2289809031977
245691,1218.143827004677
245698,4726.942236954607
245699,1953.2019808712353
245722,3779.3144053655587
245723,3719.07637533463
245725,5801.486493539937
245732,1779.0018125816619
245736,2962.1895748860807
245737,976.8589635041496
245739,1875.3332077489401
245742,1284.7064765724947
245743,1901.8059416228518
245744,3467.5436217057977
245746,2877.9440089363657
245752,1739.2022648158838
245761,3323.3435989806962
245762,4038.6777384839274
245763,2885.1722971439526
245768,2043.4985480702583
245775,2021.4932071824073
245782,5083.030518646143
245783,3049.2531795950704
245790,976.8589635041496
245798,3955.0998598139713
245807,1875.3332077489401
245809,1568.5783705180404
245812,4674.17360288702
245813,6070.654669776306
245815,2131.5760803249345
245816,11996.56760475506
245820,2205.7679810858426
245823,6036.976550116418
245827,2427.810622428991
245835,8098.289488430407
245837,2331.885825543797
245841,3245.1501684335353
245843,3756.4745230440008
245852,6465.888763094083
245861,1922.9553851887433
245862,2643.683816461368
245863,4332.466889151514
245865,1277.2852552522074
245867,3785.439479724681
245869,2346.5515687113448
245872,7782.871612809075
245874,2062.6016398321094
245879,1779.0018125816619
245894,1433.5258561094377
245896,5900.165081211665
245897,3037.701056154617
245906,4015.3198922837287
245908,1930.9891601057313
245911,3557.134469226088
245914,11744.128302960557
245916,2252.8399992610493
245922,3776.9614093761897
245924,1698.5453698494734
245927,1930.9891601057313
245941,1809.8544138897457
245951,3417.6446861217432
245952,1930.9891601057313
245953,2124.4775148455806
245962,1499.1577593173083
245969,1284.7064765724947
245974,3420.983294906409
245988,1218.143827004677
245992,1522.2289809031977
245996,1723.8277229894397
246002,1060.3119713395213
246010,4565.978765652999
246014,1779.0018125816619
246018,2177.438611255912
246021,1953.2019808712353
246022,2734.925009671782
246026,2781.069900104195
246032,2597.8583393775502
246036,3076.852553598309
246038,1875.3332077489401
246044,1032.552072881109
246046,2698.355734385596
246054,3613.103016887605
246069,1568.5783705180404
246080,2565.985579413774
246094,12157.2291246316
246097,2524.1606018672574
246098,3744.775018490586
246099,1723.8277229894397
246105,1522.2289809031977
246123,1320.5104916347195
246126,1864.4527448517322
246130,2796.1783069823223
246131,5409.955018362203
246138,12109.820137256422
246145,3848.265062183697
246147,2017.7913086223864
246153,1218.143827004677
246158,1060.3119713395213
246159,10080.240970639328
246168,4039.8606003433406
246171,1863.7625531110316
246178,1796.1475330938852
246186,2078.907123900535
246187,1274.9606701320033
246191,2790.900139648945
246196,2149.537796615079
246205,1779.0018125816619
246207,3465.8070734429775
246214,1284.7064765724947
246217,1926.85570624162
246219,2231.1713153706123
246228,1614.4330095291095
246233,2471.451340120861
246237,1793.091760733178
246241,1725.5243483144855
246251,7453.5279718571655
246256,1533.1697946877637
246266,5889.446875720949
246269,1875.3332077489401
246275,2478.4854999067743
246277,3530.6745397502464
246283,1522.2289809031977
246286,1875.3332077489401
246299,2083.707862228236
246302,3535.8020577138204
246305,5898.117738079617
246311,4666.101755895011
246321,1522.2289809031977
246322,1522.2289809031977
246324,2030.4953800817173
246325,4855.432971463042
246329,1485.1253626826685
246336,7961.799536559135
246340,3442.338561304994
246343,2707.4688916149066
246347,1603.2168501162707
246349,1499.1577593173083
246350,1060.3119713395213
246352,5923.238385165586
246355,2891.9056735668296
246364,6803.865744339925
246365,2528.750713324422
246371,3254.7150475880253
246376,1926.85570624162
246380,2971.3777368154
246383,4051.0940357035397
246393,2043.507985086105
246394,2124.4775148455806
246395,2043.4985480702583
246401,2069.6430339626877
246404,3876.991308137334
246414,3277.528467650471
246428,2327.969972103085
246435,12072.812651237502
246440,2437.2644396591577
246442,1317.0848030179855
246447,1349.393783952252
246449,4224.30727186771
246455,3335.308697312688
246456,1870.7209983710889
246457,4109.6850523023895
246461,6465.052952228009
246463,1920.703856044915
246464,1796.9920817860548
246467,1667.7345313443145
246470,1801.834570101368
246472,6212.50524911607
246483,4518.715869557491
246490,6139.335103353127
246491,2030.4953800817173
246493,2083.707862228236
246494,1869.0658892714491
246495,1401.8455435473547
246496,4571.506193638975
246501,2149.537796615079
246518,1930.9891601057313
246529,1568.5783705180404
246530,6098.276795344842
246531,3880.517487232605
246532,2157.5595201869874
246538,5280.261376271259
246542,3151.788129658595
246555,2043.4985480702583
246557,3242.1627109459573
246562,1963.0637004485754
246570,2293.233716502561
246586,3359.2076867408146
246589,1869.0658892714491
246597,976.8589635041496
246600,1362.9049604585878
246605,3659.929334195768
246610,3563.0141977260387
246614,1522.2289809031977
246622,3952.1783945854722
246630,1663.1374281409696
246633,2017.7913086223864
246634,976.8589635041496
246637,3843.1564995501926
246649,1231.9396834132745
246650,1362.9049604585878
246659,2436.755233364067
246662,2205.1937489718703
246665,7324.694100234758
246667,7135.015816155469
246671,2762.0420491112645
246673,2043.4985480702583
246693,1723.8277229894397
246695,1532.6410203735968
246696,2079.1444266694693
246699,3456.0218744289728
246700,3809.1974819601655
246702,3268.0929578316104
246712,3209.2700316424475
246715,1113.3490545184277
246716,2252.8399992610493
246717,1568.5783705180404
246731,1953.2019808712353
246739,3014.864302578945
246741,3277.528467650471
246742,1201.1288449081153
246756,1739.2022648158838
246758,1522.2289809031977
246760,3883.6389268449934
246766,976.8589635041496
246777,3430.236036052536
246779,1739.2022648158838
246787,2177.438611255912
246796,3883.6389268449934
246803,2375.2006360826626
246805,9284.370778177343
246809,3898.097060225258
246812,2083.707862228236
246816,1954.448482898938
246831,13108.84077372226
246832,2691.2444480165345
246840,3308.584223419267
246843,2043.4985480702583
246845,2423.232994840557
246846,2209.23825537495
246847,3209.2700316424475
246851,1863.7625531110316
246853,7249.362379632753
246856,1217.1708531618324
246858,1997.1060789892256
246861,1060.3119713395213
246863,1875.3332077489401
246864,2174.3820825776597
246865,2776.4116935103198
246868,4011.960138732407
246874,1522.2289809031977
246881,2105.811656506891
246887,1673.4332299941366
246890,2313.592507223285
246891,7786.9131200196625
246893,1870.7209983710889
246902,4071.133008614274
246910,1060.3119713395213
246931,4222.853097291159
246935,1723.8277229894397
246936,7764.674887582239
246937,5295.770550266804
246938,2734.925009671782
246941,1060.3119713395213
246944,1522.2289809031977
246945,3244.364281952774
246946,2012.2485061928421
246947,6172.79877787644
246949,1875.3332077489401
246961,3151.788129658595
246965,5953.374400675378
246971,2345.8002659255776
246982,2228.464375074287
246983,3714.2342332018266
246993,1471.9749086556637
246996,2330.018929915985
246998,3043.486028231128
247009,2280.469402145564
247017,1869.0658892714491
247018,1522.2289809031977
247021,3620.9094940977952
247022,1511.2768366537512
247024,3795.2932004288973
247033,3488.852758544603
247034,2017.7913086223864
247035,2611.669160308051
247039,9214.133830583749
247048,2206.310265097809
247055,2872.265700747397
247065,1522.2289809031977
247075,2742.903819921375
247083,4887.84565394982
247088,1954.448482898938
247091,1817.7783677941766
247093,3819.552658134447
247097,1060.3119713395213
247099,2421.7815148147706
247100,3277.528467650471
247101,2757.6691629810052
247104,1522.2289809031977
247106,1739.2022648158838
247107,2240.361353269272
247110,2062.6016398321094
247111,2254.951719126973
247126,2855.862689879662
247129,1739.2022648158838
247135,1493.0811310517904
247142,1060.3119713395213
247145,3323.3435989806962
247151,3618.794270832383
247155,2421.7815148147706
247163,4510.231975433657
247165,3536.3468611030503
247167,1466.849194984075
247171,2017.7913086223864
247172,1926.85570624162
247175,1427.1645774459405
247177,3535.8020577138204
247178,2611.669160308051
247180,2410.60921191294
247183,2819.1054577576497
247188,1522.2289809031977
247196,2010.8312735026832
247199,2375.2006360826626
247200,6860.212902675949
247201,1493.0811310517904
247204,2324.877440434604
247211,3535.8020577138204
247212,2354.751903012796
247213,1901.8059416228518
247232,1522.2289809031977
247236,1553.76314190199
247237,3181.2889167019925
247238,6413.447600787621
247242,2643.683816461368
247246,3467.5436217057977
247263,3206.2386658041464
247264,1603.2168501162707
247266,2101.903567830196
247267,3199.598533323201
247272,3883.6389268449934
247276,4181.525004709757
247277,7240.151137328064
247280,1875.3332077489401
247294,2514.9638950919666
247295,3714.2342332018266
247300,3242.1627109459573
247305,1930.9891601057313
247309,1582.0217332446998
247313,4472.665821597784
247317,1522.2289809031977
247319,2017.7913086223864
247322,7377.310465028603
247327,6098.276795344842
247328,2862.1395976321724
247333,3430.6293790302652
247346,1930.9891601057313
247353,1334.5848800961292
247354,1522.2289809031977
247355,4729.672031887332
247357,2506.2438040017164
247358,1826.817084637749
247367,3271.8541926873004
247376,1320.5104916347195
247389,1317.0848030179855
247390,6490.7585172248055
247397,6794.549376440492
247399,2830.4737700717515
247401,1546.830271779176
247413,1362.9049604585878
247417,4145.647820448094
247428,5059.12285402354
247439,3892.122482951533
247443,1542.4292830292336
247448,1997.1060789892256
247449,3535.8020577138204
247450,2073.5579293629935
247456,1522.2289809031977
247457,976.8589635041496
247458,3976.7998638389504
247472,2228.649407257732
247473,2846.2220926725527
247474,6641.21225276673
247475,4201.878501501186
247481,1930.9891601057313
247486,2324.877440434604
247487,2467.095929508843
247488,1113.3490545184277
247489,2043.4985480702583
247491,1430.8664760059617
247492,1875.3332077489401
247493,1522.2289809031977
247502,3257.2360103321644
247509,1796.9920817860548
247513,2460.2848682014956
247526,1712.508334666773
247527,976.8589635041496
247535,7741.970598126849
247537,1739.2022648158838
247538,1522.2289809031977
247546,8035.081138225446
247547,976.8589635041496
247557,3209.2700316424475
247569,7335.502591546746
247575,3791.7231623784082
247584,5982.771701896864
247585,1437.9164194994696
247592,2846.2220926725527
247598,3272.418411152503
247599,1770.9966066087004
247606,2303.307866313888
247607,2288.676158996311
247611,2322.8990038988736
247613,3037.701056154617
247616,2069.6430339626877
247617,1568.5783705180404
247619,1217.1708531618324
247632,1987.5215670960783
247633,2235.002507974557
247634,2357.751397730605
247639,1930.9891601057313
247640,1320.5104916347195
247642,3209.2700316424475
247643,6387.424522087981
247644,1284.7064765724947
247652,2984.067890665329
247657,1522.2289809031977
247664,2242.6900663958077
247673,1723.8277229894397
247678,1721.6240272616087
247680,1230.9563618540838
247683,4498.059912464617
247689,7751.575284211221
247692,12287.434205616662
247693,4454.93171269597
247695,1828.8272005228155
247697,7020.976891616673
247701,2008.7472813428528
247703,2856.7308086979056
247704,4191.85689871064
247705,1875.3332077489401
247709,1558.5416047466463
247713,1870.7209983710889
247717,25875.212230233003
247719,1362.9049604585878
247723,3147.1327393797096
247729,1217.1708531618324
247731,4000.194705851661
247734,11020.20180159634
247736,2368.5410604237445
247746,2252.8399992610493
247752,1930.9891601057313
247753,1963.0637004485754
247759,7472.022859509564
247771,3259.0117742975262
247774,1522.2289809031977
247778,1863.7625531110316
247783,6839.162498578561
247785,1930.9891601057313
247795,2783.1131340793536
247799,1218.143827004677
247802,1522.2289809031977
247808,1522.2289809031977
247809,1895.4428656731143
247812,2726.508164327387
247813,4177.991917032893
247826,3417.6446861217432
247827,5507.245301182876
247828,3319.0159097842948
247836,4750.823980520663
247843,6281.487842781598
247850,2375.2006360826626
247851,3714.2342332018266
247854,2865.076651354724
247856,1274.9606701320033
247858,3037.701056154617
247862,10805.963754899441
247865,1875.3332077489401
247866,2758.6222388294586
247868,2612.0804260677724
247869,1966.014515720642
247870,2875.1831351924952
247871,6623.466459050054
247872,2017.7913086223864
247876,2221.634252754315
247888,1328.7085543190917
247891,2149.537796615079
247892,1529.7935184774703
247893,2043.4985480702583
247894,6075.736330146097
247897,3964.965711478791
247899,4330.3466607452465
247905,2024.8348998506801
247906,2083.707862228236
247925,6469.94705605619
247927,1060.3119713395213
247935,1661.0066670864417
247953,8891.203163961125
247957,2205.1937489718703
247960,4595.552438896083
247967,1844.1676145352476
247968,1060.3119713395213
247976,1901.8059416228518
